"Note: This is not an official Federal Reserve statistical release. Because this is a staff research product and not an official statistical release, it is subject to delay, revision, or methodological changes without advance notice."

Series,Compounding Convention,Mnemonic(s)
Zero-coupon yield,Continuously Compounded,SVENYXX
Par yield,Coupon-Equivalent,SVENPYXX
Instantaneous forward rate,Continuously Compounded,SVENFXX
One-year forward rate,Coupon-Equivalent,SVEN1FXX
Parameters,N/A,BETA0 to TAU2

Date,BETA0,BETA1,BETA2,BETA3,SVEN1F01,SVEN1F04,SVEN1F09,SVENF01,SVENF02,SVENF03,SVENF04,SVENF05,SVENF06,SVENF07,SVENF08,SVENF09,SVENF10,SVENF11,SVENF12,SVENF13,SVENF14,SVENF15,SVENF16,SVENF17,SVENF18,SVENF19,SVENF20,SVENF21,SVENF22,SVENF23,SVENF24,SVENF25,SVENF26,SVENF27,SVENF28,SVENF29,SVENF30,SVENPY01,SVENPY02,SVENPY03,SVENPY04,SVENPY05,SVENPY06,SVENPY07,SVENPY08,SVENPY09,SVENPY10,SVENPY11,SVENPY12,SVENPY13,SVENPY14,SVENPY15,SVENPY16,SVENPY17,SVENPY18,SVENPY19,SVENPY20,SVENPY21,SVENPY22,SVENPY23,SVENPY24,SVENPY25,SVENPY26,SVENPY27,SVENPY28,SVENPY29,SVENPY30,SVENY01,SVENY02,SVENY03,SVENY04,SVENY05,SVENY06,SVENY07,SVENY08,SVENY09,SVENY10,SVENY11,SVENY12,SVENY13,SVENY14,SVENY15,SVENY16,SVENY17,SVENY18,SVENY19,SVENY20,SVENY21,SVENY22,SVENY23,SVENY24,SVENY25,SVENY26,SVENY27,SVENY28,SVENY29,SVENY30,TAU1,TAU2
1961-07-31,4.25923508673561,-2.17360438733483,-0.990919298844254,0,3.7156,4.2841,NA,3.3462,3.9312,4.1503,4.2248,4.2487,4.2561,4.2583,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2.7951,3.2473,3.5209,3.6897,3.7991,3.8739,3.9278,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2.778,3.2304,3.5068,3.6787,3.7907,3.8678,3.9234,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.743019987252654,-999.99
1961-08-01,4.19686986059278,-2.19899500986281,-0.670680218815857,0,3.7902,4.2305,NA,3.4505,3.9673,4.1301,4.1782,4.1918,4.1955,4.1965,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2.8552,3.3144,3.568,3.7172,3.8117,3.8757,3.9216,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2.8376,3.2968,3.5527,3.7043,3.8007,3.8663,3.9134,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.691623757645591,-999.99
1961-08-02,4.20514649832253,-2.00386246379175,-1.48100195999625,0,3.8537,4.2464,NA,3.4867,4.0356,4.1706,4.1986,4.204,4.2049,4.2051,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2.8864,3.3613,3.6178,3.7622,3.8513,3.9109,3.9535,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2.8682,3.3433,3.6021,3.7486,3.8393,3.9002,3.9437,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.525124857065609,-999.99
1961-08-03,4.26658660216289,-2.05507627608764,-1.54329494996399,0,3.8763,4.3082,NA,3.4923,4.0733,4.2248,4.2582,4.265,4.2663,4.2665,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2.8868,3.3726,3.6408,3.7935,3.8881,3.9515,3.9968,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2.8686,3.3546,3.6254,3.7805,3.8769,3.9417,3.9881,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.541783338424029,-999.99
1961-08-04,4.26361007946276,-2.04018510547058,-1.46821932345619,0,3.867,4.3045,NA,3.4886,4.0629,4.2184,4.2541,4.2617,4.2632,4.2635,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2.8972,3.3733,3.6386,3.7906,3.885,3.9484,3.9937,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2.8788,3.3551,3.6229,3.7773,3.8736,3.9385,3.9849,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.556096566356282,-999.99
1961-08-07,4.34899927624947,-2.13161022649993,-0.740965734096005,0,3.8758,4.3791,NA,3.5284,4.0648,4.2563,4.3199,4.3401,4.3463,4.3482,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2.9785,3.4189,3.6757,3.8317,3.9322,4.0009,4.0502,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2.9589,3.3995,3.6588,3.8176,3.9204,3.991,4.0419,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.748493773490734,-999.99
1961-08-08,4.38867096653023,-1.99344731753885,-1.21389343999663,0,3.9041,4.424,NA,3.5374,4.108,4.3058,4.3657,4.3825,4.3871,4.3883,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3.0187,3.4532,3.7146,3.8729,3.974,4.0426,4.0918,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2.9983,3.4331,3.6972,3.8583,3.9619,4.0324,4.0832,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.666798210863649,-999.99
1961-08-09,4.37010249963211,-1.98067412569605,-1.27962922645992,0,3.9352,4.4096,NA,3.5687,4.1307,4.3068,4.3544,4.3664,4.3692,4.3699,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3.03,3.4742,3.7326,3.8852,3.9814,4.0463,4.0928,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3.0096,3.454,3.7149,3.8701,3.9685,4.0351,4.0829,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.616724971513559,-999.99
1961-08-10,4.35263853056486,-1.9511693045009,-1.0530625239325,0,3.9226,4.3896,NA,3.5765,4.1066,4.2822,4.3336,4.3477,4.3514,4.3523,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3.0601,3.4834,3.7305,3.8782,3.9721,4.0356,4.0812,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3.0392,3.4626,3.7122,3.8624,3.9584,4.0236,4.0705,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.657380044687357,-999.99
1961-08-11,4.31905382145588,-1.75114495903778,-1.42342088715204,0,3.9015,4.3587,NA,3.546,4.0914,4.261,4.3053,4.3159,4.3184,4.3189,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3.0676,3.4769,3.7205,3.8646,3.9553,4.0165,4.0602,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3.0463,3.4558,3.7018,3.8484,3.9411,4.0038,4.0488,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.595908437455546,-999.99
1961-08-14,4.31103353126558,-1.76668822585754,-1.27850856840219,0,3.9256,4.3513,NA,3.5838,4.102,4.2585,4.2987,4.3083,4.3104,4.3109,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3.0976,3.5039,3.7398,3.8782,3.965,4.0235,4.0654,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3.076,3.4824,3.7206,3.8612,3.9499,4.0099,4.0528,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.593543182637128,-999.99
1961-08-15,4.30597297515434,-1.76708448007497,-1.25953251877681,0,3.928,4.3464,NA,3.5887,4.1019,4.2552,4.2942,4.3034,4.3054,4.3059,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3.1006,3.5066,3.741,3.8781,3.9641,4.022,4.0634,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3.0789,3.485,3.7217,3.861,3.9488,4.0081,4.0506,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.59061648743138,-999.99
1961-08-16,4.28070712207683,-1.74353400665751,-1.27310958108265,0,3.9206,4.3215,NA,3.5847,4.0898,4.2351,4.2706,4.2785,4.2803,4.2806,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3.0957,3.5004,3.7314,3.8655,3.9493,4.0056,4.0458,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3.0741,3.4789,3.7121,3.8483,3.9338,3.9914,4.0327,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.575507559355204,-999.99
1961-08-17,4.2349499645459,-1.71391662489507,-1.12356751704104,0,3.8865,4.2743,NA,3.567,4.0464,4.1881,4.224,4.2325,4.2344,4.2348,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3.0939,3.4829,3.7045,3.8338,3.9148,3.9693,4.0083,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3.0722,3.4613,3.685,3.8163,3.8989,3.9547,3.9947,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.592725770464909,-999.99
1961-08-18,4.1797435967374,-1.33494238301941,-2.07312433503517,0,3.8705,4.2222,NA,3.5093,4.0428,4.1571,4.1763,4.1793,4.1797,4.1797,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3.0442,3.4498,3.6766,3.8027,3.8799,3.9314,3.9682,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3.0229,3.4288,3.6577,3.7857,3.8642,3.9168,3.9543,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.463013578939016,-999.99
1961-08-21,4.17539473452156,-1.09426784967683,-2.4799471655575,0,3.8889,4.2184,NA,3.5153,4.0595,4.1593,4.1734,4.1752,4.1754,4.1754,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3.0577,3.4657,3.6902,3.8129,3.8875,3.9373,3.9727,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3.0361,3.4444,3.671,3.7954,3.8713,3.9219,3.9581,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.425497622596019,-999.99
1961-08-22,4.17157832593502,-1.17220889910051,-2.28395614069249,0,3.8639,4.2141,NA,3.4956,4.0391,4.1508,4.1686,4.1712,4.1715,4.1716,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3.0545,3.4518,3.6764,3.8009,3.8769,3.9277,3.9638,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3.0329,3.4306,3.6573,3.7836,3.8609,3.9127,3.9496,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.449489638102797,-999.99
