Date, ZC025YR, ZC050YR, ZC075YR, ZC100YR, ZC125YR, ZC150YR, ZC175YR, ZC200YR, ZC225YR, ZC250YR, ZC275YR, ZC300YR, ZC325YR, ZC350YR, ZC375YR, ZC400YR, ZC425YR, ZC450YR, ZC475YR, ZC500YR, ZC525YR, ZC550YR, ZC575YR, ZC600YR, ZC625YR, ZC650YR, ZC675YR, ZC700YR, ZC725YR, ZC750YR, ZC775YR, ZC800YR, ZC825YR, ZC850YR, ZC875YR, ZC900YR, ZC925YR, ZC950YR, ZC975YR, ZC1000YR, ZC1025YR, ZC1050YR, ZC1075YR, ZC1100YR, ZC1125YR, ZC1150YR, ZC1175YR, ZC1200YR, ZC1225YR, ZC1250YR, ZC1275YR, ZC1300YR, ZC1325YR, ZC1350YR, ZC1375YR, ZC1400YR, ZC1425YR, ZC1450YR, ZC1475YR, ZC1500YR, ZC1525YR, ZC1550YR, ZC1575YR, ZC1600YR, ZC1625YR, ZC1650YR, ZC1675YR, ZC1700YR, ZC1725YR, ZC1750YR, ZC1775YR, ZC1800YR, ZC1825YR, ZC1850YR, ZC1875YR, ZC1900YR, ZC1925YR, ZC1950YR, ZC1975YR, ZC2000YR, ZC2025YR, ZC2050YR, ZC2075YR, ZC2100YR, ZC2125YR, ZC2150YR, ZC2175YR, ZC2200YR, ZC2225YR, ZC2250YR, ZC2275YR, ZC2300YR, ZC2325YR, ZC2350YR, ZC2375YR, ZC2400YR, ZC2425YR, ZC2450YR, ZC2475YR, ZC2500YR, ZC2525YR, ZC2550YR, ZC2575YR, ZC2600YR, ZC2625YR, ZC2650YR, ZC2675YR, ZC2700YR, ZC2725YR, ZC2750YR, ZC2775YR, ZC2800YR, ZC2825YR, ZC2850YR, ZC2875YR, ZC2900YR, ZC2925YR, ZC2950YR, ZC2975YR, ZC3000YR, 
1986-02-05, 0.1082353300, 0.1049074200, 0.1022454400, 0.1006383500, 0.0998134680, 0.0994932400, 0.0994639720, 0.0995755020, 0.0997293700, 0.0998663510, 0.0999557090, 0.0999865220, 0.0999609010, 0.0998888150, 0.0997842430, 0.0996624050, 0.0995378570, 0.0994232740, 0.0993287500, 0.0992615020, 0.0992258550, 0.0992234220, 0.0992534160, 0.0993130290, 0.0993978480, 0.0995022730, 0.0996199200, 0.0997439930, 0.0998676260, 0.0999841730, 0.1000874600, 0.1001720200, 0.1002332000, 0.1002673400, 0.1002718500, 0.1002452100, 0.1001870400, 0.1000980200, 0.0999798540, 0.0998352130, 0.0996676040, 0.0994812690, 0.0992810520, 0.0990722710, 0.0988605790, 0.0986518380, 0.0984519870, 0.0982669320, 0.0981024400, 0.0979640460, 0.0978569800, 0.0977860970, 0.0977558290, 0.0977701470, 0.0978325250, 0.0979459290, 0.0981127960, 0.0983350280, 0.0986139870, 0.0989504920, 0.0993448130, 0.0997966630, 0.1003051900, 0.1008689700, 0.1014859600, 0.1021535000, 0.1028682500, 0.1036261700, 0.1044224400, 0.1052514000, 0.1061064900, 0.1069801600, 0.1078637600, 0.1087475300, 0.1096204100, 0.1104700900, 0.1112828700, 0.1120437500, 0.1127364100, 0.1133433800, 0.1138462500, 0.1142260200, 0.1144635000, 0.1145399300, 0.1144376600, 0.1141409000, 0.1136365100, 0.1129148200, 0.1119702000, 0.1108016100, 0.1094127800, 0.1078121600, 0.1060125800, 0.1040306300, 0.1018858600, 0.0995999180, 0.0971955790, 0.0946958930, 0.0921234230, 0.0894996270, na, na, na, na, na, na, na, na, na, na, na, na, na, na, na, na, na, na, na, na, 
1986-02-06, 0.1121346100, 0.1063181000, 0.1025172100, 0.1001796600, 0.0988544150, 0.0982014020, 0.0979723130, 0.0979909100, 0.0981361370, 0.0983284080, 0.0985187210, 0.0986801180, 0.0988010520, 0.0988802840, 0.0989230010, 0.0989379200, 0.0989351850, 0.0989248920, 0.0989161100, 0.0989162930, 0.0989309810, 0.0989637170, 0.0990161290, 0.0990881010, 0.0991780210, 0.0992830590, 0.0993994570, 0.0995228230, 0.0996484000, 0.0997713190, 0.0998868310, 0.0999904970, 0.1000783600, 0.1001470600, 0.1001939800, 0.1002172600, 0.1002159000, 0.1001897200, 0.1001394100, 0.1000664200, 0.0999729800, 0.0998619990, 0.0997369770, 0.0996019190, 0.0994612370, 0.0993196440, 0.0991820570, 0.0990534920, 0.0989389740, 0.0988434530, 0.0987717220, 0.0987283500, 0.0987176260, 0.0987435040, 0.0988095680, 0.0989189940, 0.0990745280, 0.0992784590, 0.0995326080, 0.0998383090, 0.1001964000, 0.1006071900, 0.1010704700, 0.1015854800, 0.1021508700, 0.1027646900, 0.1034243400, 0.1041265100, 0.1048671500, 0.1056413800, 0.1064434300, 0.1072665600, 0.1081029400, 0.1089436100, 0.1097783200, 0.1105955400, 0.1113822900, 0.1121242300, 0.1128055600, 0.1134092200, 0.1139169500, 0.1143096500, 0.1145677700, 0.1146717900, 0.1146029400, 0.1143439200, 0.1138797500, 0.1131986100, 0.1122925900, 0.1111583000, 0.1097972400, 0.1082158600, 0.1064253900, 0.1044412800, 0.1022824200, 0.0999703170, 0.0975280410, 0.0949793170, 0.0923476640, 0.0896556840, na, na, na, na, na, na, na, na, na, na, na, na, na, na, na, na, na, na, na, na, 
1986-02-07, 0.1143387300, 0.1082917500, 0.1040195300, 0.1013672200, 0.0998794260, 0.0991703210, 0.0989497510, 0.0990103670, 0.0992100750, 0.0994561910, 0.0996924270, 0.0998885790, 0.1000325000, 0.1001239700, 0.1001700100, 0.1001815100, 0.1001707400, 0.1001496400, 0.1001287800, 0.1001166500, 0.1001194600, 0.1001410300, 0.1001829800, 0.1002449200, 0.1003248400, 0.1004193900, 0.1005242600, 0.1006345200, 0.1007449200, 0.1008502300, 0.1009453900, 0.1010258200, 0.1010875400, 0.1011273200, 0.1011427700, 0.1011324200, 0.1010957000, 0.1010330000, 0.1009456000, 0.1008356000, 0.1007058900, 0.1005600200, 0.1004021100, 0.1002367400, 0.1000688300, 0.0999035120, 0.0997460610, 0.0996017440, 0.0994757520, 0.0993731020, 0.0992985680, 0.0992566160, 0.0992513500, 0.0992864720, 0.0993652460, 0.0994904780, 0.0996644920, 0.0998891180, 0.1001656800, 0.1004950100, 0.1008773800, 0.1013125700, 0.1017998000, 0.1023377300, 0.1029244500, 0.1035574100, 0.1042334600, 0.1049487400, 0.1056986500, 0.1064778100, 0.1072799600, 0.1080979300, 0.1089235400, 0.1097475300, 0.1105595300, 0.1113479400, 0.1120999700, 0.1128016300, 0.1134377700, 0.1139922000, 0.1144479400, 0.1147874600, 0.1149931200, 0.1150476400, 0.1149347400, 0.1146397700, 0.1141504600, 0.1134575100, 0.1125552800, 0.1114421600, 0.1101208200, 0.1085982000, 0.1068852700, 0.1049965300, 0.1029493700, 0.1007632600, 0.0984589630, 0.0960577590, 0.0935807060, 0.0910480670, na, na, na, na, na, na, na, na, na, na, na, na, na, na, na, na, na, na, na, na, 
1986-02-10, 0.1124166600, 0.1075278100, 0.1036705600, 0.1011729800, 0.0997198390, 0.0989917000, 0.0987343330, 0.0987597640, 0.0989353160, 0.0991715690, 0.0994117750, 0.0996231620, 0.0997900150, 0.0999082620, 0.0999813240, 0.1000169700, 0.1000250200, 0.1000156900, 0.0999984940, 0.0999815470, 0.0999711760, 0.0999717860, 0.0999858910, 0.1000142600, 0.1000561400, 0.1001095300, 0.1001714500, 0.1002382400, 0.1003058600, 0.1003700700, 0.1004267300, 0.1004719800, 0.1005023800, 0.1005150700, 0.1005078600, 0.1004793100, 0.1004287700, 0.1003563800, 0.1002630600, 0.1001505100, 0.1000211000, 0.0998778530, 0.0997243160, 0.0995645030, 0.0994027770, 0.0992437650, 0.0990922470, 0.0989530720, 0.0988310640, 0.0987309430, 0.0986572520, 0.0986142930, 0.0986060740, 0.0986362640, 0.0987081550, 0.0988246320, 0.0989881510, 0.0992007190, 0.0994638780, 0.0997786950, 0.1001457400, 0.1005650900, 0.1010362900, 0.1015583500, 0.1021297000, 0.1027482000, 0.1034110500, 0.1041147700, 0.1048551500, 0.1056271800, 0.1064249900, 0.1072417400, 0.1080695600, 0.1088994900, 0.1097213600, 0.1105237100, 0.1112938000, 0.1120175500, 0.1126795800, 0.1132633100, 0.1137511200, 0.1141246500, 0.1143652200, 0.1144542500, 0.1143739900, 0.1141081600, 0.1136427800, 0.1129668800, 0.1120732300, 0.1109589000, 0.1096255300, 0.1080794700, 0.1063314700, 0.1043963000, 0.1022919600, 0.1000389000, 0.0976591070, 0.0951751960, 0.0926096500, 0.0899841330, na, na, na, na, na, na, na, na, na, na, na, na, na, na, na, na, na, na, na, na, 
1986-02-11, 0.1127682200, 0.1074554000, 0.1034216700, 0.1008924000, 0.0994738840, 0.0987972100, 0.0985804080, 0.0986226860, 0.0987882370, 0.0989903670, 0.0991781940, 0.0993260730, 0.0994254120, 0.0994784670, 0.0994937380, 0.0994826370, 0.0994571740, 0.0994284230, 0.0994056010, 0.0993955970, 0.0994028250, 0.0994293180, 0.0994749610, 0.0995378190, 0.0996145110, 0.0997005940, 0.0997909410, 0.0998800880, 0.0999625500, 0.1000330900, 0.1000869700, 0.1001201100, 0.1001292200, 0.1001119700, 0.1000669500, 0.0999937750, 0.0998930190, 0.0997662000, 0.0996157020, 0.0994446880, 0.0992569970, 0.0990570210, 0.0988495910, 0.0986398480, 0.0984331190, 0.0982348070, 0.0980502770, 0.0978847630, 0.0977432790, 0.0976305480, 0.0975509450, 0.0975084410, 0.0975065730, 0.0975484160, 0.0976365620, 0.0977731080, 0.0979596560, 0.0981973020, 0.0984866420, 0.0988277710, 0.0992202810, 0.0996632590, 0.1001552900, 0.1006944200, 0.1012781900, 0.1019035700, 0.1025669700, 0.1032641900, 0.1039903700, 0.1047400000, 0.1055068200, 0.1062838200, 0.1070631700, 0.1078361700, 0.1085932500, 0.1093239300, 0.1100168400, 0.1106597500, 0.1112396200, 0.1117427900, 0.1121550900, 0.1124621400, 0.1126496500, 0.1127037900, 0.1126116500, 0.1123617200, 0.1119443800, 0.1113523300, 0.1105810800, 0.1096291600, 0.1084983700, 0.1071937300, 0.1057233700, 0.1040982200, 0.1023315600, 0.1004384800, 0.0984353530, 0.0963392380, 0.0941673290, 0.0919364940, na, na, na, na, na, na, na, na, na, na, na, na, na, na, na, na, na, na, na, na, 
1986-02-12, 0.1119075100, 0.1072119200, 0.1037989100, 0.1016189600, 0.1003331400, 0.0996483260, 0.0993436160, 0.0992615860, 0.0992949670, 0.0993743650, 0.0994581010, 0.0995241490, 0.0995638790, 0.0995772870, 0.0995694410, 0.0995478890, 0.0995208390, 0.0994959450, 0.0994795510, 0.0994763000, 0.0994889840, 0.0995185930, 0.0995644750, 0.0996245770, 0.0996957320, 0.0997739520, 0.0998547230, 0.0999332870, 0.1000048900, 0.1000650200, 0.1001095700, 0.1001350300, 0.1001385700, 0.1001181500, 0.1000725900, 0.1000015500, 0.0999055650, 0.0997859770, 0.0996449170, 0.0994852140, 0.0993103130, 0.0991241770, 0.0989311850, 0.0987360230, 0.0985435800, 0.0983588470, 0.0981868120, 0.0980323840, 0.0979003030, 0.0977950760, 0.0977209160, 0.0976816970, 0.0976809110, 0.0977216410, 0.0978065390, 0.0979378070, 0.0981171880, 0.0983459590, 0.0986249250, 0.0989544160, 0.0993342790, 0.0997638760, 0.1002420700, 0.1007672100, 0.1013371400, 0.1019491100, 0.1025998400, 0.1032854100, 0.1040012400, 0.1047420800, 0.1055018900, 0.1062738700, 0.1070503300, 0.1078226800, 0.1085813900, 0.1093159400, 0.1100148100, 0.1106655200, 0.1112546900, 0.1117681200, 0.1121910200, 0.1125082100, 0.1127044700, 0.1127649300, 0.1126755600, 0.1124236600, 0.1119984400, 0.1113915400, 0.1105975000, 0.1096141400, 0.1084427700, 0.1070882400, 0.1055588000, 0.1038658100, 0.1020232100, 0.1000470100, 0.0979546080, 0.0957641990, 0.0934941290, 0.0911623960, na, na, na, na, na, na, na, na, na, na, na, na, na, na, na, na, na, na, na, na, 
1986-02-13, 0.1176556100, 0.1106643900, 0.1063575200, 0.1036628900, 0.1020303400, 0.1010921600, 0.1005929100, 0.1003563300, 0.1002637600, 0.1002384000, 0.1002335100, 0.1002235200, 0.1001972100, 0.1001526700, 0.1000935100, 0.1000262100, 0.0999581080, 0.0998962180, 0.0998463730, 0.0998128170, 0.0997980360, 0.0998027830, 0.0998262250, 0.0998661790, 0.0999193770, 0.0999817650, 0.1000487800, 0.1001156300, 0.1001775400, 0.1002299700, 0.1002688000, 0.1002904800, 0.1002921400, 0.1002717000, 0.1002279000, 0.1001603100, 0.1000693700, 0.0999562930, 0.0998230720, 0.0996723750, 0.0995074750, 0.0993321500, 0.0991505820, 0.0989672570, 0.0987868580, 0.0986141670, 0.0984539700, 0.0983109720, 0.0981897200, 0.0980945320, 0.0980294460, 0.0979981670, 0.0980040310, 0.0980499750, 0.0981385150, 0.0982717290, 0.0984512490, 0.0986782480, 0.0989534390, 0.0992770680, 0.0996489100, 0.1000682600, 0.1005339400, 0.1010442500, 0.1015969900, 0.1021894300, 0.1028182800, 0.1034796400, 0.1041689900, 0.1048811600, 0.1056102400, 0.1063495800, 0.1070917300, 0.1078283700, 0.1085503300, 0.1092475000, 0.1099089200, 0.1105227100, 0.1110762100, 0.1115560500, 0.1119483400, 0.1122389000, 0.1124135400, 0.1124584300, 0.1123605600, 0.1121081700, 0.1116912300, 0.1111019800, 0.1103352600, 0.1093889100, 0.1082639600, 0.1069646400, 0.1054983500, 0.1038753100, 0.1021082000, 0.1002116800, 0.0982017520, 0.0960952850, 0.0939093980, 0.0916609970, na, na, na, na, na, na, na, na, na, na, na, na, na, na, na, na, na, na, na, na, 
1986-02-14, 0.1159960200, 0.1086263900, 0.1041482700, 0.1014927200, 0.1000178500, 0.0992832570, 0.0989860100, 0.0989225440, 0.0989613420, 0.0990225190, 0.0990624280, 0.0990620800, 0.0990184900, 0.0989382860, 0.0988330880, 0.0987162650, 0.0986007620, 0.0984977350, 0.0984158160, 0.0983608070, 0.0983357010, 0.0983409020, 0.0983745780, 0.0984330780, 0.0985113790, 0.0986035190, 0.0987030100, 0.0988032070, 0.0988976390, 0.0989802800, 0.0990457780, 0.0990896290, 0.0991083070, 0.0990993410, 0.0990613610, 0.0989940910, 0.0988983200, 0.0987758340, 0.0986293310, 0.0984623080, 0.0982789390, 0.0980839450, 0.0978824580, 0.0976798820, 0.0974817700, 0.0972936980, 0.0971211530, 0.0969694420, 0.0968435980, 0.0967483200, 0.0966879070, 0.0966662230, 0.0966866550, 0.0967521010, 0.0968649490, 0.0970270730, 0.0972398320, 0.0975040690, 0.0978201150, 0.0981877950, 0.0986064230, 0.0990748110, 0.0995912570, 0.1001535500, 0.1007589300, 0.1014041200, 0.1020852500, 0.1027978700, 0.1035368900, 0.1042965500, 0.1050704100, 0.1058512600, 0.1066311300, 0.1074012300, 0.1081519300, 0.1088727800, 0.1095525000, 0.1101790600, 0.1107397300, 0.1112212600, 0.1116100600, 0.1118924200, 0.1120548900, 0.1120845900, 0.1119696600, 0.1116997000, 0.1112662200, 0.1106630300, 0.1098866300, 0.1089364100, 0.1078148200, 0.1065272900, 0.1050821000, 0.1034900800, 0.1017641300, 0.0999188050, 0.0979697470, 0.0959331650, 0.0938253500, 0.0916622500, na, na, na, na, na, na, na, na, na, na, na, na, na, na, na, na, na, na, na, na, 
1986-02-17, 0.1118374500, 0.1064001600, 0.1031640600, 0.1011862400, 0.1000003600, 0.0993058040, 0.0989018800, 0.0986567310, 0.0984872440, 0.0983446350, 0.0982037830, 0.0980552640, 0.0978994590, 0.0977422480, 0.0975919530, 0.0974572310, 0.0973457260, 0.0972632700, 0.0972135050, 0.0971978010, 0.0972153800, 0.0972635680, 0.0973381240, 0.0974336060, 0.0975437440, 0.0976617990, 0.0977808920, 0.0978943060, 0.0979957400, 0.0980795300, 0.0981408210, 0.0981756980, 0.0981812800, 0.0981557690, 0.0980984680, 0.0980097610, 0.0978910670, 0.0977447640, 0.0975740930, 0.0973830480, 0.0971762500, 0.0969588170, 0.0967362280, 0.0965141970, 0.0962985440, 0.0960950760, 0.0959094890, 0.0957472660, 0.0956136050, 0.0955133480, 0.0954509320, 0.0954303460, 0.0954551030, 0.0955282180, 0.0956522010, 0.0958290430, 0.0960602220, 0.0963466980, 0.0966889190, 0.0970868190, 0.0975398180, 0.0980468210, 0.0986062030, 0.0992158020, 0.0998728970, 0.1005741800, 0.1013157200, 0.1020929300, 0.1029005200, 0.1037324200, 0.1045817600, 0.1054407700, 0.1063007500, 0.1071519700, 0.1079836900, 0.1087840800, 0.1095402300, 0.1102382200, 0.1108631700, 0.1113994500, 0.1118308700, 0.1121410200, 0.1123136800, 0.1123333300, 0.1121856900, 0.1118583400, 0.1113413200, 0.1106277000, 0.1097140300, 0.1086006300, 0.1072917200, 0.1057953000, 0.1041228400, 0.1022888000, 0.1003100300, 0.0982049990, 0.0959931650, 0.0936942370, 0.0913275960, 0.0889118030, na, na, na, na, na, na, na, na, na, na, na, na, na, na, na, na, na, na, na, na, 
1986-02-18, 0.1127343200, 0.1060676900, 0.1018797800, 0.0993726870, 0.0979594180, 0.0972240860, 0.0968813690, 0.0967426980, 0.0966896060, 0.0966532320, 0.0965987980, 0.0965139950, 0.0964004190, 0.0962673710, 0.0961275060, 0.0959938880, 0.0958781370, 0.0957893680, 0.0957337210, 0.0957142980, 0.0957313680, 0.0957827400, 0.0958642230, 0.0959701190, 0.0960937120, 0.0962277240, 0.0963647270, 0.0964975060, 0.0966193530, 0.0967243180, 0.0968073880, 0.0968646230, 0.0968932350, 0.0968916230, 0.0968593650, 0.0967971710, 0.0967068100, 0.0965910060, 0.0964533160, 0.0962979940, 0.0961298510, 0.0959541070, 0.0957762460, 0.0956018830, 0.0954366350, 0.0952860100, 0.0951553030, 0.0950495150, 0.0949732820, 0.0949308230, 0.0949258950, 0.0949617650, 0.0950411960, 0.0951664330, 0.0953392030, 0.0955607160, 0.0958316760, 0.0961522830, 0.0965222490, 0.0969408000, 0.0974066900, 0.0979181960, 0.0984731290, 0.0990688230, 0.0997021340, 0.1003694200, 0.1010665500, 0.1017888400, 0.1025310900, 0.1032875100, 0.1040517100, 0.1048167100, 0.1055748900, 0.1063179600, 0.1070370200, 0.1077225300, 0.1083643700, 0.1089518900, 0.1094740300, 0.1099194100, 0.1102765800, 0.1105341500, 0.1106811100, 0.1107071000, 0.1106027200, 0.1103598800, 0.1099721100, 0.1094348300, 0.1087456400, 0.1079044400, 0.1069134800, 0.1057774100, 0.1045030800, 0.1030993200, 0.1015766600, 0.0999469870, 0.0982230990, 0.0964183680, 0.0945463430, 0.0926204220, na, na, na, na, na, na, na, na, na, na, na, na, na, na, na, na, na, na, na, na, 
1986-02-19, 0.1121627700, 0.1054088500, 0.1013782500, 0.0990381350, 0.0977605780, 0.0971227620, 0.0968422930, 0.0967368010, 0.0966948610, 0.0966544350, 0.0965868500, 0.0964849520, 0.0963544640, 0.0962078000, 0.0960597780, 0.0959247930, 0.0958150750, 0.0957397650, 0.0957045710, 0.0957118190, 0.0957607610, 0.0958480380, 0.0959682080, 0.0961143010, 0.0962783560, 0.0964519090, 0.0966264400, 0.0967937460, 0.0969462640, 0.0970773220, 0.0971813270, 0.0972539070, 0.0972919860, 0.0972938140, 0.0972589540, 0.0971882260, 0.0970836220, 0.0969481820, 0.0967858640, 0.0966013900, 0.0964000820, 0.0961877070, 0.0959703100, 0.0957540700, 0.0955451560, 0.0953496070, 0.0951732180, 0.0950214550, 0.0948993760, 0.0948115780, 0.0947621530, 0.0947546580, 0.0947921060, 0.0948769480, 0.0950110840, 0.0951958650, 0.0954321070, 0.0957200980, 0.0960596170, 0.0964499460, 0.0968898760, 0.0973777230, 0.0979113250, 0.0984880470, 0.0991047760, 0.0997579130, 0.1004433600, 0.1011565000, 0.1018922000, 0.1026447400, 0.1034078400, 0.1041746000, 0.1049375400, 0.1056884900, 0.1064186800, 0.1071187200, 0.1077786100, 0.1083878200, 0.1089353800, 0.1094099900, 0.1098002100, 0.1100946100, 0.1102820600, 0.1103520200, 0.1102948000, 0.1101019300, 0.1097664900, 0.1092833400, 0.1086494600, 0.1078640800, 0.1069287900, 0.1058475400, 0.1046265200, 0.1032740000, 0.1018000000, 0.1002159800, 0.0985344470, 0.0967685690, 0.0949317950, 0.0930375160, na, na, na, na, na, na, na, na, na, na, na, na, na, na, na, na, na, na, na, na, 
1986-02-20, 0.1124452100, 0.1047408300, 0.1007131400, 0.0984846830, 0.0972917200, 0.0966892010, 0.0964005700, 0.0962562580, 0.0961579860, 0.0960549650, 0.0959272120, 0.0957736860, 0.0956039000, 0.0954321100, 0.0952734330, 0.0951414100, 0.0950466290, 0.0949961050, 0.0949931900, 0.0950378140, 0.0951269480, 0.0952551610, 0.0954152200, 0.0955986800, 0.0957964320, 0.0959991960, 0.0961979450, 0.0963842630, 0.0965506280, 0.0966906350, 0.0967991480, 0.0968723950, 0.0969080120, 0.0969050320, 0.0968638350, 0.0967860550, 0.0966744690, 0.0965328470, 0.0963657960, 0.0961785920, 0.0959770070, 0.0957671430, 0.0955552690, 0.0953476730, 0.0951505300, 0.0949697830, 0.0948110490, 0.0946795380, 0.0945799890, 0.0945166280, 0.0944931350, 0.0945126300, 0.0945776620, 0.0946902140, 0.0948517120, 0.0950630340, 0.0953245290, 0.0956360320, 0.0959968860, 0.0964059480, 0.0968616110, 0.0973618100, 0.0979040300, 0.0984853100, 0.0991022400, 0.0997509600, 0.1004271500, 0.1011260200, 0.1018422900, 0.1025702000, 0.1033034600, 0.1040352800, 0.1047583300, 0.1054647700, 0.1061462200, 0.1067938700, 0.1073984100, 0.1079502100, 0.1084393400, 0.1088557300, 0.1091893000, 0.1094301900, 0.1095689200, 0.1095966600, 0.1095054800, 0.1092886200, 0.1089407100, 0.1084580200, 0.1078386300, 0.1070825300, 0.1061917200, 0.1051701300, 0.1040235300, 0.1027593800, 0.1013865900, 0.0999152150, 0.0983561670, 0.0967209100, 0.0950211480, 0.0932685530, na, na, na, na, na, na, na, na, na, na, na, na, na, na, na, na, na, na, na, na, 
1986-02-21, 0.1100064700, 0.1013721100, 0.0975224880, 0.0956395500, 0.0947589150, 0.0943782110, 0.0942124030, 0.0941038240, 0.0939744460, 0.0937960050, 0.0935699800, 0.0933139320, 0.0930522550, 0.0928101350, 0.0926098340, 0.0924686680, 0.0923981670, 0.0924040430, 0.0924866620, 0.0926418050, 0.0928615710, 0.0931353050, 0.0934504930, 0.0937935770, 0.0941506810, 0.0945082250, 0.0948534400, 0.0951747760, 0.0954622210, 0.0957075260, 0.0959043510, 0.0960483310, 0.0961370800, 0.0961701260, 0.0961487950, 0.0960760540, 0.0959563140, 0.0957952080, 0.0955993560, 0.0953761210, 0.0951333690, 0.0948792430, 0.0946219480, 0.0943695640, 0.0941298820, 0.0939102700, 0.0937175590, 0.0935579650, 0.0934370300, 0.0933595860, 0.0933297360, 0.0933508510, 0.0934255850, 0.0935558910, 0.0937430430, 0.0939876700, 0.0942897860, 0.0946488150, 0.0950636240, 0.0955325420, 0.0960533870, 0.0966234730, 0.0972396290, 0.0978981970, 0.0985950350, 0.0993255110, 0.1000844900, 0.1008663300, 0.1016648600, 0.1024733700, 0.1032845600, 0.1040906200, 0.1048831100, 0.1056530700, 0.1063909700, 0.1070868000, 0.1077301200, 0.1083101400, 0.1088158700, 0.1092363000, 0.1095605500, 0.1097781600, 0.1098793200, 0.1098551700, 0.1096981000, 0.1094020300, 0.1089626500, 0.1083776800, 0.1076469400, 0.1067724500, 0.1057584400, 0.1046111500, 0.1033387000, 0.1019508100, 0.1004584600, 0.0988735330, 0.0972085160, 0.0954761050, 0.0936889220, 0.0918592390, na, na, na, na, na, na, na, na, na, na, na, na, na, na, na, na, na, na, na, na, 
1986-02-24, 0.1081630300, 0.1004364600, 0.0964478880, 0.0944646640, 0.0936416980, 0.0934558480, 0.0935763540, 0.0938009320, 0.0940147170, 0.0941615980, 0.0942236700, 0.0942064460, 0.0941283140, 0.0940131850, 0.0938855690, 0.0937674740, 0.0936766600, 0.0936258690, 0.0936227290, 0.0936701090, 0.0937667250, 0.0939078950, 0.0940863310, 0.0942929100, 0.0945174040, 0.0947491210, 0.0949774670, 0.0951924170, 0.0953848940, 0.0955470660, 0.0956725640, 0.0957566150, 0.0957961180, 0.0957896480, 0.0957374050, 0.0956411210, 0.0955039170, 0.0953301320, 0.0951251390, 0.0948951300, 0.0946469100, 0.0943876880, 0.0941248790, 0.0938659240, 0.0936181220, 0.0933884900, 0.0931836490, 0.0930097230, 0.0928722750, 0.0927762500, 0.0927259430, 0.0927249890, 0.0927763500, 0.0928823300, 0.0930445860, 0.0932641460, 0.0935414340, 0.0938762920, 0.0942680000, 0.0947152970, 0.0952164000, 0.0957690100, 0.0963703220, 0.0970170270, 0.0977053090, 0.0984308310, 0.0991887250, 0.0999735720, 0.1007793800, 0.1015995600, 0.1024268900, 0.1032535300, 0.1040709700, 0.1048700300, 0.1056408900, 0.1063730900, 0.1070556000, 0.1076769200, 0.1082251800, 0.1086883100, 0.1090542600, 0.1093112400, 0.1094480300, 0.1094543000, 0.1093209800, 0.1090405700, 0.1086074700, 0.1080183000, 0.1072720300, 0.1063701600, 0.1053166700, 0.1041179500, 0.1027825700, 0.1013209700, 0.0997451390, 0.0980681490, 0.0963037780, 0.0944660920, 0.0925690790, 0.0906263340, na, na, na, na, na, na, na, na, na, na, na, na, na, na, na, na, na, na, na, na, 
1986-02-25, 0.1091450000, 0.1024734800, 0.0986253990, 0.0962985240, 0.0949347790, 0.0941874960, 0.0938245800, 0.0936898200, 0.0936802410, 0.0937306310, 0.0938023080, 0.0938748090, 0.0939397320, 0.0939961890, 0.0940475100, 0.0940989170, 0.0941559370, 0.0942233830, 0.0943047650, 0.0944020150, 0.0945154310, 0.0946437830, 0.0947845070, 0.0949339700, 0.0950877470, 0.0952409130, 0.0953883210, 0.0955248570, 0.0956456680, 0.0957463610, 0.0958231630, 0.0958730450, 0.0958938180, 0.0958841890, 0.0958437840, 0.0957731460, 0.0956737010, 0.0955477040, 0.0953981630, 0.0952287470, 0.0950436830, 0.0948476460, 0.0946456440, 0.0944429080, 0.0942447750, 0.0940565920, 0.0938836170, 0.0937309350, 0.0936033840, 0.0935054950, 0.0934414400, 0.0934149910, 0.0934294910, 0.0934878320, 0.0935924420, 0.0937452730, 0.0939478000, 0.0942010180, 0.0945054410, 0.0948611050, 0.0952675650, 0.0957238910, 0.0962286610, 0.0967799540, 0.0973753310, 0.0980118150, 0.0986858660, 0.0993933470, 0.1001294900, 0.1008888500, 0.1016652500, 0.1024517600, 0.1032406100, 0.1040231900, 0.1047899800, 0.1055305300, 0.1062334900, 0.1068866100, 0.1074768200, 0.1079903700, 0.1084129600, 0.1087300600, 0.1089271500, 0.1089901700, 0.1089059000, 0.1086625200, 0.1082500800, 0.1076609800, 0.1068904100, 0.1059366600, 0.1048013200, 0.1034893100, 0.1020087200, 0.1003705100, 0.0985880880, 0.0966767490, 0.0946531070, 0.0925344970, 0.0903384240, 0.0880820680, na, na, na, na, na, na, na, na, na, na, na, na, na, na, na, na, na, na, na, na, 
